query_id,channel,raw_query,cleaned_query,true_category,predicted_category,correct,confidence_score,confidence_tier,action,escalate_to_human,urgent_override,auto_reply_preview
Q001,WhatsApp,Where is my order? It was supposed to arrive yesterday.,Where is my order? It was supposed to arrive yesterday.,Order Status,Order Status,True,0.6661,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q002,Email,Can you tell me the current status of order #45231?,Can you tell me the current status of order #45231?,Order Status,Order Status,True,0.6452,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q003,Instagram DM,My package hasn't arrived yet. Order number is 78902.,My package hasn't arrived yet. Order number is 78902.,Order Status,Delivery Delay,False,0.4279,Medium,Ticket Creation,False,False,We've logged your query under 'Delivery Delay'. A support agent will respond wit...
Q004,Website Chat,Track my order please. Order ID: ORD-2024-00198.,Track my order please. Order ID: ORD-2024-00198.,Order Status,Order Status,True,0.683,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q005,WhatsApp,I ordered 3 days ago and still no update. Where is it?,I ordered 3 days ago and still no update. Where is it?,Order Status,Order Status,True,0.6719,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q006,Email,What's the estimated delivery date for my order #55781?,What's the estimated delivery date for my order #55781?,Order Status,Order Status,True,0.6626,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q007,Instagram DM,I want to know if my order has been shipped yet.,I want to know if my order has been shipped yet.,Order Status,Order Status,True,0.6468,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q008,Website Chat,Still waiting for my order from last week. Any updates?,Still waiting for my order from last week. Any updates?,Order Status,Order Status,True,0.6777,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q009,WhatsApp,Order 99201 — is it dispatched?,Order 99201 — is it dispatched?,Order Status,Order Status,True,0.6782,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q010,Email,Please update me on my order #11237. It's been 5 days.,Please update me on my order #11237. It's been 5 days.,Order Status,Order Status,True,0.6936,High,Auto-Reply,False,False,Hi! Thanks for reaching out. Your order is currently being processed. You can tr...
Q011,WhatsApp,My delivery is delayed by 3 days. This is unacceptable!,My delivery is delayed by 3 days. This is unacceptable!,Delivery Delay,Delivery Delay,True,0.7049,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q012,Email,My package was supposed to arrive Monday but still hasn't.,My package was supposed to arrive Monday but still hasn't.,Delivery Delay,Delivery Delay,True,0.6466,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q013,Instagram DM,Why is my delivery taking so long? I ordered a week ago!,Why is my delivery taking so long? I ordered a week ago!,Delivery Delay,Delivery Delay,True,0.6742,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q014,Website Chat,The courier says delivered but I never received it.,The courier says delivered but I never received it.,Delivery Delay,Product Complaint,False,0.4839,High,Auto-Reply,False,True,We apologize for the experience with your product. Please share photos of the is...
Q015,WhatsApp,Delivery delayed again! This is the second time.,Delivery delayed again! This is the second time.,Delivery Delay,Delivery Delay,True,0.6911,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q016,Email,I'm getting a delay notification every day. When will it come?,I'm getting a delay notification every day. When will it come?,Delivery Delay,Delivery Delay,True,0.6445,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q017,Instagram DM,My parcel is stuck in transit since 5 days.,My parcel is stuck in transit since 5 days.,Delivery Delay,Delivery Delay,True,0.3016,Medium,Ticket Creation,False,False,We've logged your query under 'Delivery Delay'. A support agent will respond wit...
Q018,Website Chat,Weather delay or what? My order hasn't moved.,Weather delay or what? My order hasn't moved.,Delivery Delay,Delivery Delay,True,0.669,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q019,WhatsApp,Expected delivery was yesterday. What's going on?,Expected delivery was yesterday. What's going on?,Delivery Delay,Delivery Delay,True,0.6666,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q020,Email,Tracking shows out for delivery since morning but not arrived.,Tracking shows out for delivery since morning but not arrived.,Delivery Delay,Delivery Delay,True,0.6593,High,Auto-Reply,False,False,We sincerely apologize for the delay. Our logistics team is working to expedite ...
Q021,WhatsApp,I want to return this product and get my money back.,I want to return this product and get my money back.,Refund Request,Refund Request,True,0.695,High,Auto-Reply,False,False,We've received your refund request. It will be processed within 5–7 business day...
Q022,Email,Please initiate refund for order #78234. Product was damaged.,Please initiate refund for order #78234. Product was damaged.,Refund Request,Refund Request,True,0.322,Medium,Ticket Creation,False,False,We've logged your query under 'Refund Request'. A support agent will respond wit...
Q023,Instagram DM,I need a full refund. The item was completely wrong.,I need a full refund. The item was completely wrong.,Refund Request,Refund Request,True,0.6933,High,Auto-Reply,False,False,We've received your refund request. It will be processed within 5–7 business day...
Q024,Website Chat,How do I request a refund for my order?,How do I request a refund for my order?,Refund Request,Refund Request,True,0.6796,High,Auto-Reply,False,False,We've received your refund request. It will be processed within 5–7 business day...
Q025,WhatsApp,Refund not credited yet. It's been 10 days.,Refund not credited yet. It's been 10 days.,Refund Request,Refund Request,True,0.675,High,Auto-Reply,False,False,We've received your refund request. It will be processed within 5–7 business day...
Q026,Email,I cancelled my order. When will I get the refund?,I cancelled my order. When will I get the refund?,Refund Request,Refund Request,True,0.6987,High,Auto-Reply,False,False,We've received your refund request. It will be processed within 5–7 business day...
Q027,Instagram DM,Item was defective. I want my money back immediately.,Item was defective. I want my money back immediately.,Refund Request,Refund Request,True,0.7039,High,Auto-Reply,False,True,We've received your refund request. It will be processed within 5–7 business day...
Q028,Website Chat,How long does a refund take to process?,How long does a refund take to process?,Refund Request,Refund Request,True,0.7077,High,Auto-Reply,False,False,We've received your refund request. It will be processed within 5–7 business day...
Q029,WhatsApp,Refund status — order #44512. Still pending?,Refund status — order #44512. Still pending?,Refund Request,Refund Request,True,0.6843,High,Auto-Reply,False,False,We've received your refund request. It will be processed within 5–7 business day...
Q030,Email,My refund of ₹2500 hasn't hit my account yet.,My refund of ₹2500 hasn't hit my account yet.,Refund Request,Delivery Delay,False,0.2399,Low,Human Escalation,True,False,We're routing your query to a live agent for personalized help. Please hold — es...
Q031,WhatsApp,Do you offer free shipping on orders above 500?,Do you offer free shipping on orders above 500?,General Inquiry,General Inquiry,True,0.6632,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q032,Email,What are your business hours for customer support?,What are your business hours for customer support?,General Inquiry,General Inquiry,True,0.4187,Medium,Ticket Creation,False,False,We've logged your query under 'General Inquiry'. A support agent will respond wi...
Q033,Instagram DM,Can I change the delivery address after placing the order?,Can I change the delivery address after placing the order?,General Inquiry,General Inquiry,True,0.2883,Low,Human Escalation,True,False,We're routing your query to a live agent for personalized help. Please hold — es...
Q034,Website Chat,How do I create an account on your website?,How do I create an account on your website?,General Inquiry,General Inquiry,True,0.6534,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q035,WhatsApp,Do you deliver to Tier 3 cities?,Do you deliver to Tier 3 cities?,General Inquiry,General Inquiry,True,0.6671,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q036,Email,What is your return policy?,What is your return policy?,General Inquiry,General Inquiry,True,0.5913,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q037,Instagram DM,Can I buy in bulk? Are there wholesale options?,Can I buy in bulk? Are there wholesale options?,General Inquiry,General Inquiry,True,0.6477,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q038,Website Chat,Is there a loyalty or rewards program?,Is there a loyalty or rewards program?,General Inquiry,Delivery Delay,False,0.3991,Medium,Ticket Creation,False,False,We've logged your query under 'Delivery Delay'. A support agent will respond wit...
Q039,WhatsApp,Are there any ongoing discounts or offers?,Are there any ongoing discounts or offers?,General Inquiry,General Inquiry,True,0.6138,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q040,Email,How do I apply a coupon code at checkout?,How do I apply a coupon code at checkout?,General Inquiry,General Inquiry,True,0.6143,High,Auto-Reply,False,False,Thanks for your query! Our support team is happy to help. Please visit our FAQ p...
Q041,WhatsApp,My payment failed but money was deducted. Please help!,My payment failed but money was deducted. Please help!,Payment Issue,Payment Issue,True,0.7114,High,Auto-Reply,False,True,We're sorry for the payment inconvenience. Please check your bank statement. If ...
Q042,Email,I was charged twice for the same order. Please refund one.,I was charged twice for the same order. Please refund one.,Payment Issue,Payment Issue,True,0.672,High,Auto-Reply,False,False,We're sorry for the payment inconvenience. Please check your bank statement. If ...
Q043,Instagram DM,Transaction failed but amount got cut from my account.,Transaction failed but amount got cut from my account.,Payment Issue,Payment Issue,True,0.7043,High,Auto-Reply,False,False,We're sorry for the payment inconvenience. Please check your bank statement. If ...
Q044,Website Chat,Why is my UPI payment not going through?,Why is my UPI payment not going through?,Payment Issue,Delivery Delay,False,0.3078,Medium,Ticket Creation,False,False,We've logged your query under 'Delivery Delay'. A support agent will respond wit...
Q045,WhatsApp,Card declined during checkout. But the order doesn't show.,Card declined during checkout. But the order doesn't show.,Payment Issue,Payment Issue,True,0.6945,High,Auto-Reply,False,False,We're sorry for the payment inconvenience. Please check your bank statement. If ...
Q046,Email,EMI payment not processed correctly for order #33210.,EMI payment not processed correctly for order #33210.,Payment Issue,Payment Issue,True,0.6786,High,Auto-Reply,False,False,We're sorry for the payment inconvenience. Please check your bank statement. If ...
Q047,Instagram DM,I can't add my credit card on the app.,I can't add my credit card on the app.,Payment Issue,Payment Issue,True,0.6655,High,Auto-Reply,False,False,We're sorry for the payment inconvenience. Please check your bank statement. If ...
Q048,Website Chat,Payment gateway is showing error repeatedly.,Payment gateway is showing error repeatedly.,Payment Issue,Payment Issue,True,0.6748,High,Auto-Reply,False,False,We're sorry for the payment inconvenience. Please check your bank statement. If ...
Q049,WhatsApp,I paid via net banking but order not confirmed.,I paid via net banking but order not confirmed.,Payment Issue,Payment Issue,True,0.2378,Low,Human Escalation,True,False,We're routing your query to a live agent for personalized help. Please hold — es...
Q050,Email,My wallet balance got deducted but no order was placed.,My wallet balance got deducted but no order was placed.,Payment Issue,Payment Issue,True,0.6947,High,Auto-Reply,False,True,We're sorry for the payment inconvenience. Please check your bank statement. If ...
Q051,WhatsApp,The product I received is broken. This is terrible quality!,The product I received is broken. This is terrible quality!,Product Complaint,Product Complaint,True,0.688,High,Auto-Reply,False,True,We apologize for the experience with your product. Please share photos of the is...
Q052,Email,Wrong item delivered. Ordered shirt but got pants.,Wrong item delivered. Ordered shirt but got pants.,Product Complaint,Product Complaint,True,0.6528,High,Auto-Reply,False,True,We apologize for the experience with your product. Please share photos of the is...
Q053,Instagram DM,Product looks nothing like the photo on the website.,Product looks nothing like the photo on the website.,Product Complaint,Product Complaint,True,0.6566,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q054,Website Chat,The product stopped working after just one day.,The product stopped working after just one day.,Product Complaint,Product Complaint,True,0.6707,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q055,WhatsApp,Package arrived but item inside was missing.,Package arrived but item inside was missing.,Product Complaint,Product Complaint,True,0.6405,High,Auto-Reply,False,True,We apologize for the experience with your product. Please share photos of the is...
Q056,Email,Size mentioned was L but product received is S.,Size mentioned was L but product received is S.,Product Complaint,Product Complaint,True,0.6692,High,Auto-Reply,False,False,We apologize for the experience with your product. Please share photos of the is...
Q057,Instagram DM,Very poor packaging. Product was damaged in transit.,Very poor packaging. Product was damaged in transit.,Product Complaint,Product Complaint,True,0.4527,Medium,Ticket Creation,False,False,We've logged your query under 'Product Complaint'. A support agent will respond ...
