query_id,channel,query_text,category,sentiment,language,priority
Q001,WhatsApp,"Where is my order? It was supposed to arrive yesterday.",Order Status,Negative,English,High
Q002,Email,"Can you tell me the current status of order #45231?",Order Status,Neutral,English,Medium
Q003,Instagram DM,"My package hasn't arrived yet. Order number is 78902.",Order Status,Negative,English,High
Q004,Website Chat,"Track my order please. Order ID: ORD-2024-00198.",Order Status,Neutral,English,Medium
Q005,WhatsApp,"I ordered 3 days ago and still no update. Where is it?",Order Status,Negative,English,High
Q006,Email,"What's the estimated delivery date for my order #55781?",Order Status,Neutral,English,Low
Q007,Instagram DM,"I want to know if my order has been shipped yet.",Order Status,Neutral,English,Low
Q008,Website Chat,"Still waiting for my order from last week. Any updates?",Order Status,Negative,English,Medium
Q009,WhatsApp,"Order 99201 — is it dispatched?",Order Status,Neutral,English,Low
Q010,Email,"Please update me on my order #11237. It's been 5 days.",Order Status,Negative,English,High
Q011,WhatsApp,"My delivery is delayed by 3 days. This is unacceptable!",Delivery Delay,Negative,English,High
Q012,Email,"My package was supposed to arrive Monday but still hasn't.",Delivery Delay,Negative,English,High
Q013,Instagram DM,"Why is my delivery taking so long? I ordered a week ago!",Delivery Delay,Negative,English,High
Q014,Website Chat,"The courier says delivered but I never received it.",Delivery Delay,Negative,English,High
Q015,WhatsApp,"Delivery delayed again! This is the second time.",Delivery Delay,Negative,English,High
Q016,Email,"I'm getting a delay notification every day. When will it come?",Delivery Delay,Negative,English,Medium
Q017,Instagram DM,"My parcel is stuck in transit since 5 days.",Delivery Delay,Negative,English,High
Q018,Website Chat,"Weather delay or what? My order hasn't moved.",Delivery Delay,Neutral,English,Low
Q019,WhatsApp,"Expected delivery was yesterday. What's going on?",Delivery Delay,Negative,English,Medium
Q020,Email,"Tracking shows out for delivery since morning but not arrived.",Delivery Delay,Negative,English,Medium
Q021,WhatsApp,"I want to return this product and get my money back.",Refund Request,Negative,English,High
Q022,Email,"Please initiate refund for order #78234. Product was damaged.",Refund Request,Negative,English,High
Q023,Instagram DM,"I need a full refund. The item was completely wrong.",Refund Request,Negative,English,High
Q024,Website Chat,"How do I request a refund for my order?",Refund Request,Neutral,English,Medium
Q025,WhatsApp,"Refund not credited yet. It's been 10 days.",Refund Request,Negative,English,High
Q026,Email,"I cancelled my order. When will I get the refund?",Refund Request,Neutral,English,Medium
Q027,Instagram DM,"Item was defective. I want my money back immediately.",Refund Request,Negative,English,High
Q028,Website Chat,"How long does a refund take to process?",Refund Request,Neutral,English,Low
Q029,WhatsApp,"Refund status — order #44512. Still pending?",Refund Request,Neutral,English,Medium
Q030,Email,"My refund of ₹2500 hasn't hit my account yet.",Refund Request,Negative,English,High
Q031,WhatsApp,"Do you offer free shipping on orders above 500?",General Inquiry,Neutral,English,Low
Q032,Email,"What are your business hours for customer support?",General Inquiry,Neutral,English,Low
