query_id,channel,category,sentiment,priority,raw_query,cleaned_query,detected_language,extracted_order_ids,extracted_amounts,extracted_phone,extracted_pin_codes,word_count,char_count,has_order_ref,has_amount_ref,is_question,urgency_score,exclamation_count
Q001,WhatsApp,Order Status,Negative,High,Where is my order? It was supposed to arrive yesterday.,order supposed arrive yesterday,English,,,,,10,55,1,0,1,0,0
Q002,Email,Order Status,Neutral,Medium,Can you tell me the current status of order #45231?,tell current status order #45231,English,45231,,,,10,51,1,1,1,0,0
Q003,Instagram DM,Order Status,Negative,High,My package hasn't arrived yet. Order number is 78902.,package arrived yet order number 78902,English,ber,,,,9,53,1,1,0,0,0
Q004,Website Chat,Order Status,Neutral,Medium,Track my order please. Order ID: ORD-2024-00198.,track order please order id ord202400198,English,"please, ORD-2024-00198",,,,7,48,1,1,0,0,0
Q005,WhatsApp,Order Status,Negative,High,I ordered 3 days ago and still no update. Where is it?,ordered 3 day ago still update,English,ed,,,,12,54,1,0,1,0,0
Q006,Email,Order Status,Neutral,Low,What's the estimated delivery date for my order #55781?,whats estimated delivery date order #55781,English,55781,,,,9,55,1,1,1,0,0
Q007,Instagram DM,Order Status,Neutral,Low,I want to know if my order has been shipped yet.,want know order shipped yet,English,has,,,,11,48,1,0,0,0,0
Q008,Website Chat,Order Status,Negative,Medium,Still waiting for my order from last week. Any updates?,still waiting order last week update,English,from,,,,10,55,1,0,1,1,0
Q009,WhatsApp,Order Status,Neutral,Low,Order 99201 — is it dispatched?,order 99201 — is it dispatched,DE,99201,,,,6,31,1,1,1,0,0
Q010,Email,Order Status,Negative,High,Please update me on my order #11237. It's been 5 days.,please update order #11237 5 day,English,11237,,,,11,54,1,1,0,0,0
Q011,WhatsApp,Delivery Delay,Negative,High,My delivery is delayed by 3 days. This is unacceptable!,delivery delayed 3 day unacceptable,English,,,,,10,55,0,0,0,2,1
Q012,Email,Delivery Delay,Negative,High,My package was supposed to arrive Monday but still hasn't.,package supposed arrive monday still,English,,,,,10,58,0,0,0,0,0
Q013,Instagram DM,Delivery Delay,Negative,High,Why is my delivery taking so long? I ordered a week ago!,delivery taking long ordered week ago,English,ed,,,,12,56,1,0,1,0,1
Q014,Website Chat,Delivery Delay,Negative,High,The courier says delivered but I never received it.,courier say delivered never received,English,,,,,9,51,0,0,0,1,0
Q015,WhatsApp,Delivery Delay,Negative,High,Delivery delayed again! This is the second time.,delivery delayed second time,English,,,,,8,48,0,0,0,2,1
Q016,Email,Delivery Delay,Negative,Medium,I'm getting a delay notification every day. When will it come?,getting delay notification every day come,English,,,,,11,62,0,0,1,0,0
Q017,Instagram DM,Delivery Delay,Negative,High,My parcel is stuck in transit since 5 days.,parcel stuck transit since 5 day,English,,,,,9,43,0,0,0,0,0
Q018,Website Chat,Delivery Delay,Neutral,Low,Weather delay or what? My order hasn't moved.,weather delay order moved,English,hasn,,,,8,45,1,0,1,0,0
Q019,WhatsApp,Delivery Delay,Negative,Medium,Expected delivery was yesterday. What's going on?,expected delivery yesterday whats going,English,,,,,7,49,0,0,1,0,0
